case_id,block,family,tier,truth,B01-F03.prediction,B01-F03.exact,B01-F03.term_accuracy,B01-F03.term_correct,B01-F03.format_compliant,B01-F03.proposal_plurality,B01-F03.proposal_plurality_exact,B01-F03.override,B01-F03.harmful_override,B01-F03.useful_override,B01-F03.terminal_job_id,B01-F03.completed_proposals,B01-F03.valid_proposals,B01-F03.calls,B01-F03.input_tokens,B01-F03.output_tokens,B01-F03.cost_usd,B01-F03.latency_ms,B01-H04.prediction,B01-H04.exact,B01-H04.term_accuracy,B01-H04.term_correct,B01-H04.format_compliant,B01-H04.proposal_plurality,B01-H04.proposal_plurality_exact,B01-H04.override,B01-H04.harmful_override,B01-H04.useful_override,B01-H04.terminal_job_id,B01-H04.completed_proposals,B01-H04.valid_proposals,B01-H04.calls,B01-H04.input_tokens,B01-H04.output_tokens,B01-H04.cost_usd,B01-H04.latency_ms,B02-H01.prediction,B02-H01.exact,B02-H01.term_accuracy,B02-H01.term_correct,B02-H01.format_compliant,B02-H01.proposal_plurality,B02-H01.proposal_plurality_exact,B02-H01.override,B02-H01.harmful_override,B02-H01.useful_override,B02-H01.terminal_job_id,B02-H01.completed_proposals,B02-H01.valid_proposals,B02-H01.calls,B02-H01.input_tokens,B02-H01.output_tokens,B02-H01.cost_usd,B02-H01.latency_ms,B02-N03.prediction,B02-N03.exact,B02-N03.term_accuracy,B02-N03.term_correct,B02-N03.format_compliant,B02-N03.proposal_plurality,B02-N03.proposal_plurality_exact,B02-N03.override,B02-N03.harmful_override,B02-N03.useful_override,B02-N03.terminal_job_id,B02-N03.completed_proposals,B02-N03.valid_proposals,B02-N03.calls,B02-N03.input_tokens,B02-N03.output_tokens,B02-N03.cost_usd,B02-N03.latency_ms,B03-H01.prediction,B03-H01.exact,B03-H01.term_accuracy,B03-H01.term_correct,B03-H01.format_compliant,B03-H01.proposal_plurality,B03-H01.proposal_plurality_exact,B03-H01.override,B03-H01.harmful_override,B03-H01.useful_override,B03-H01.terminal_job_id,B03-H01.completed_proposals,B03-H01.valid_proposals,B03-H01.calls,B03-H01.input_tokens,B03-H01.output_tokens,B03-H01.cost_usd,B03-H01.latency_ms,B03-R03.prediction,B03-R03.exact,B03-R03.term_accuracy,B03-R03.term_correct,B03-R03.format_compliant,B03-R03.proposal_plurality,B03-R03.proposal_plurality_exact,B03-R03.override,B03-R03.harmful_override,B03-R03.useful_override,B03-R03.terminal_job_id,B03-R03.completed_proposals,B03-R03.valid_proposals,B03-R03.calls,B03-R03.input_tokens,B03-R03.output_tokens,B03-R03.cost_usd,B03-R03.latency_ms,VAL-CONTROL-C02.prediction,VAL-CONTROL-C02.exact,VAL-CONTROL-C02.term_accuracy,VAL-CONTROL-C02.term_correct,VAL-CONTROL-C02.format_compliant,VAL-CONTROL-C02.proposal_plurality,VAL-CONTROL-C02.proposal_plurality_exact,VAL-CONTROL-C02.override,VAL-CONTROL-C02.harmful_override,VAL-CONTROL-C02.useful_override,VAL-CONTROL-C02.terminal_job_id,VAL-CONTROL-C02.completed_proposals,VAL-CONTROL-C02.valid_proposals,VAL-CONTROL-C02.calls,VAL-CONTROL-C02.input_tokens,VAL-CONTROL-C02.output_tokens,VAL-CONTROL-C02.cost_usd,VAL-CONTROL-C02.latency_ms
V052,validation-b05,AFFINE,hard,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]","[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,1.0,5,1,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,0,0,0,aggregate-B01-F03-validation-b05-V052,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,1.0,5,1,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,0,0,0,aggregate-B01-H04-validation-b05-V052,7,7,15,235470.0,42383.0,0.0,915627.0,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,1.0,5,1,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,0,0,0,aggregate-B02-H01-validation-b05-V052,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,1.0,5,1,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,0,0,0,aggregate-B02-N03-validation-b05-V052,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,1.0,5,1,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,0,0,0,aggregate-B03-H01-validation-b05-V052,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,1.0,5,1,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,0,0,0,aggregate-B03-R03-validation-b05-V052,9,9,15,230097.0,45813.0,0.0,966646.0,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,1.0,5,1,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V052,15,15,15,181757.0,53758.0,0.0,1149198.0
V053,validation-b05,LIN2,hard,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]","[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,1.0,5,1,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,0,0,0,aggregate-B01-F03-validation-b05-V053,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,1.0,5,1,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,0,0,0,aggregate-B01-H04-validation-b05-V053,7,7,15,235470.0,42383.0,0.0,915627.0,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,1.0,5,1,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,0,0,0,aggregate-B02-H01-validation-b05-V053,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,1.0,5,1,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,0,0,0,aggregate-B02-N03-validation-b05-V053,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,1.0,5,1,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,0,0,0,aggregate-B03-H01-validation-b05-V053,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,1.0,5,1,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,0,0,0,aggregate-B03-R03-validation-b05-V053,9,9,15,230097.0,45813.0,0.0,966646.0,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,1.0,5,1,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V053,15,15,15,181757.0,53758.0,0.0,1149198.0
V054,validation-b05,LIN2,very-hard,"[""-1441066"",""3937064"",""-10756266"",""29386664"",""-80285866""]","[""71364"",""-193466"",""540864"",""-1433266"",""4164764""]",0,0.0,0,1,"[""71364"",""-193466"",""540864"",""-1433266"",""4164764""]",0,0,0,0,aggregate-B01-F03-validation-b05-V054,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""-1441066"",""3937064"",""-10756266"",""29386664"",""-80285866""]",1,1.0,5,1,"[""-1492766"",""4130114"",""-11593916"",""32244514"",""-90214066""]",0,1,0,1,aggregate-B01-H04-validation-b05-V054,7,7,15,235470.0,42383.0,0.0,915627.0,"[""4219764"",""33758174"",""270065444"",""2160523614"",""17284188964""]",0,0.0,0,1,"[""4219764"",""33758174"",""270065444"",""2160523614"",""17284188964""]",0,0,0,0,aggregate-B02-H01-validation-b05-V054,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""-1416698"",""3880736"",""-10630042"",""29133776"",""-79899538""]",0,0.0,0,1,"[""-1416698"",""3880736"",""-10630042"",""29133776"",""-79899538""]",0,0,0,0,aggregate-B02-N03-validation-b05-V054,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""-1544466"",""3164864"",""-12355666"",""18989264"",""-98845266""]",0,0.0,0,1,"[""-1544466"",""3164864"",""-12355666"",""18989264"",""-98845306""]",0,1,0,0,aggregate-B03-H01-validation-b05-V054,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""-1447466"",""3955128"",""-10807066"",""29521528"",""-80616826""]",0,0.0,0,1,"[""-1447466"",""3955128"",""-10807066"",""29521528"",""-80616826""]",0,0,0,0,aggregate-B03-R03-validation-b05-V054,9,9,15,230097.0,45813.0,0.0,966646.0,"[""-577586"",""1589320"",""-4378136"",""12050944"",""-33140096""]",0,0.0,0,1,"[""-577586"",""1589320"",""-4378136"",""12050944"",""-33140096""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V054,15,15,15,181757.0,53758.0,0.0,1149198.0
V055,validation-b05,LIN2,stress,"[""2552924"",""-6974706"",""19055266"",""-52059940"",""142230414""]","[""2544846"",""-6923002"",""18816060"",""-51169742"",""139182594""]",0,0.0,0,1,"[""2544846"",""-6923002"",""18816060"",""-51169742"",""139182594""]",0,0,0,0,aggregate-B01-F03-validation-b05-V055,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""2552654"",""-6961182"",""18985450"",""-51750414"",""141094662""]",0,0.0,0,1,"[""2552654"",""-6961182"",""18985450"",""-51750414"",""141094662""]",0,0,0,0,aggregate-B01-H04-validation-b05-V055,7,7,15,235470.0,42383.0,0.0,915627.0,"[""-2550484"",""6969510"",""-19041664"",""52014986"",""-142130260""]",0,0.0,0,1,"[""-2550484"",""6969510"",""-19041664"",""52014986"",""-142130260""]",0,0,0,0,aggregate-B02-H01-validation-b05-V055,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""2552302"",""-6961208"",""18984726"",""-51793618"",""141254842""]",0,0.0,0,1,"[""2552302"",""-6961208"",""18984726"",""-51793618"",""141254842""]",0,0,0,0,aggregate-B02-N03-validation-b05-V055,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""2545098"",""-6944016"",""18943626"",""-51696524"",""141081282""]",0,0.0,0,1,"[""2545098"",""-6944016"",""18943626"",""-51696524"",""141081282""]",0,0,0,0,aggregate-B03-H01-validation-b05-V055,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""2540406"",""-6913094"",""18819342"",""-51234406"",""139486062""]",0,0.0,0,1,"[""2549586"",""-6957254"",""18974326"",""-51798748"",""141451070""]",0,1,0,0,aggregate-B03-R03-validation-b05-V055,9,9,15,230097.0,45813.0,0.0,966646.0,"[""2543006"",""-6927196"",""18892022"",""-51540196"",""140564702""]",0,0.0,0,1,"[""2543006"",""-6927196"",""18892022"",""-51540196"",""140564702""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V055,15,15,15,181757.0,53758.0,0.0,1149198.0
V056,validation-b05,POLY,stress,"[""8652"",""12840"",""18470"",""25877"",""35443""]","[""6516"",""10704"",""16334"",""23741"",""33307""]",0,0.0,0,1,"[""6516"",""10704"",""16334"",""23741"",""33307""]",0,0,0,0,aggregate-B01-F03-validation-b05-V056,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,1.0,5,1,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,0,0,0,aggregate-B01-H04-validation-b05-V056,7,7,15,235470.0,42383.0,0.0,915627.0,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,1.0,5,1,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,0,0,0,aggregate-B02-H01-validation-b05-V056,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""8620"",""12677"",""17972"",""24694"",""33035""]",0,0.0,0,1,"[""8620"",""12677"",""17972"",""24694"",""33035""]",0,0,0,0,aggregate-B02-N03-validation-b05-V056,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,1.0,5,1,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,0,0,0,aggregate-B03-H01-validation-b05-V056,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""9528"",""14592"",""21098"",""29381"",""37664""]",0,0.0,0,1,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,1,1,0,aggregate-B03-R03-validation-b05-V056,9,9,15,230097.0,45813.0,0.0,966646.0,"[""8652"",""12828"",""18434"",""25805"",""35323""]",0,0.2,1,1,"[""8652"",""12828"",""18434"",""25805"",""35323""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V056,15,15,15,181757.0,53758.0,0.0,1149198.0
V057,validation-b05,PDELTA,very-hard,"[""83"",""76"",""97"",""88"",""111""]","[""76"",""83"",""88"",""97"",""100""]",0,0.0,0,1,"[""76"",""83"",""88"",""97"",""100""]",0,0,0,0,aggregate-B01-F03-validation-b05-V057,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""83"",""76"",""97"",""88"",""111""]",1,1.0,5,1,"[""83"",""76"",""97"",""88"",""111""]",1,0,0,0,aggregate-B01-H04-validation-b05-V057,7,7,15,235470.0,42383.0,0.0,915627.0,"[""76"",""83"",""88"",""97"",""100""]",0,0.0,0,1,"[""76"",""83"",""88"",""97"",""100""]",0,0,0,0,aggregate-B02-H01-validation-b05-V057,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""83"",""76"",""97"",""88"",""111""]",1,1.0,5,1,"[""76"",""83"",""88"",""97"",""100""]",0,1,0,1,aggregate-B02-N03-validation-b05-V057,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""76"",""83"",""88"",""97"",""100""]",0,0.0,0,1,"[""76"",""83"",""88"",""97"",""100""]",0,0,0,0,aggregate-B03-H01-validation-b05-V057,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""76"",""83"",""88"",""97"",""100""]",0,0.0,0,1,"[""76"",""83"",""88"",""97"",""100""]",0,0,0,0,aggregate-B03-R03-validation-b05-V057,9,9,15,230097.0,45813.0,0.0,966646.0,"[""76"",""83"",""88"",""97"",""100""]",0,0.0,0,1,"[""76"",""83"",""88"",""97"",""100""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V057,15,15,15,181757.0,53758.0,0.0,1149198.0
V058,validation-b05,AFFINE,very-hard,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]","[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,1.0,5,1,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,0,0,0,aggregate-B01-F03-validation-b05-V058,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""-2239485"",""746496"",""13436931"",""-4478976"",""-80621565""]",0,0.0,0,1,"[""-2239485"",""746496"",""13436931"",""-4478976"",""-80621565""]",0,0,0,0,aggregate-B01-H04-validation-b05-V058,7,7,15,235470.0,42383.0,0.0,915627.0,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,1.0,5,1,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,0,0,0,aggregate-B02-H01-validation-b05-V058,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,1.0,5,1,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,0,0,0,aggregate-B02-N03-validation-b05-V058,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""-2239485"",""-4478976"",""13436931"",""26873856"",""-80621565""]",0,0.0,0,1,"[""-2239485"",""-4478976"",""26873877"",""53747748"",""-322486467""]",0,1,0,0,aggregate-B03-H01-validation-b05-V058,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,1.0,5,1,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,0,0,0,aggregate-B03-R03-validation-b05-V058,9,9,15,230097.0,45813.0,0.0,966646.0,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,1.0,5,1,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V058,15,15,15,181757.0,53758.0,0.0,1149198.0
V059,validation-b05,POLY,hard,"[""38"",""20"",""-6"",""-41"",""-86""]","[""38"",""20"",""-6"",""-41"",""-86""]",1,1.0,5,1,"[""38"",""20"",""-6"",""-41"",""-86""]",1,0,0,0,aggregate-B01-F03-validation-b05-V059,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""38"",""20"",""-6"",""-41"",""-86""]",1,1.0,5,1,"[""38"",""20"",""-6"",""-41"",""-86""]",1,0,0,0,aggregate-B01-H04-validation-b05-V059,7,7,15,235470.0,42383.0,0.0,915627.0,"[""38"",""20"",""-6"",""-41"",""-86""]",1,1.0,5,1,"[""38"",""20"",""-6"",""-41"",""-86""]",1,0,0,0,aggregate-B02-H01-validation-b05-V059,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""38"",""20"",""-6"",""-41"",""-86""]",1,1.0,5,1,"[""38"",""20"",""-6"",""-41"",""-86""]",1,0,0,0,aggregate-B02-N03-validation-b05-V059,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""38"",""20"",""-6"",""-41"",""-86""]",1,1.0,5,1,"[""38"",""20"",""-6"",""-41"",""-86""]",1,0,0,0,aggregate-B03-H01-validation-b05-V059,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""38"",""20"",""-6"",""-41"",""-86""]",1,1.0,5,1,"[""38"",""20"",""-6"",""-41"",""-86""]",1,0,0,0,aggregate-B03-R03-validation-b05-V059,9,9,15,230097.0,45813.0,0.0,966646.0,"[""38"",""20"",""-6"",""-41"",""-86""]",1,1.0,5,1,"[""38"",""20"",""-6"",""-41"",""-86""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V059,15,15,15,181757.0,53758.0,0.0,1149198.0
V060,validation-b05,PDELTA,stress,"[""-42"",""-12"",""-55"",""-100"",""-58""]","[""178"",""95"",""-21"",""697"",""338""]",0,0.0,0,1,"[""178"",""95"",""-21"",""697"",""338""]",0,0,0,0,aggregate-B01-F03-validation-b05-V060,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""6"",""-59"",""45"",""-104"",""10""]",0,0.0,0,1,"[""6"",""-59"",""45"",""-104"",""10""]",0,0,0,0,aggregate-B01-H04-validation-b05-V060,7,7,15,235470.0,42383.0,0.0,915627.0,"[""-104"",""10"",""-59"",""35"",""-300""]",0,0.0,0,1,"[""-104"",""10"",""-59"",""35"",""-300""]",0,0,0,0,aggregate-B02-H01-validation-b05-V060,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""-42"",""-12"",""-55"",""-100"",""-58""]",1,1.0,5,1,"[""-1"",""8"",""3"",""-12"",""7""]",0,1,0,1,aggregate-B02-N03-validation-b05-V060,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""-12"",""-55"",""-42"",""-58"",""-129""]",0,0.0,0,1,"[""-12"",""-55"",""-42"",""-58"",""-129""]",0,0,0,0,aggregate-B03-H01-validation-b05-V060,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""-21"",""22"",""-5"",""30"",""-13""]",0,0.0,0,1,"[""-21"",""22"",""-5"",""30"",""-13""]",0,0,0,0,aggregate-B03-R03-validation-b05-V060,9,9,15,230097.0,45813.0,0.0,966646.0,"[""9"",""-59"",""5"",""-88"",""18""]",0,0.0,0,1,"[""9"",""-59"",""5"",""-88"",""18""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V060,15,15,15,181757.0,53758.0,0.0,1149198.0
V061,validation-b06,INTERLEAVE,hard,"[""29"",""-4"",""38"",""4"",""48""]","[""29"",""-4"",""38"",""4"",""48""]",1,1.0,5,1,"[""29"",""-4"",""38"",""4"",""48""]",1,0,0,0,aggregate-B01-F03-validation-b06-V061,12,12,15,205940.0,37071.0,0.0,807306.0,"[""29"",""4"",""38"",""4"",""48""]",0,0.8,4,1,"[""29"",""4"",""38"",""4"",""48""]",0,0,0,0,aggregate-B01-H04-validation-b06-V061,7,7,15,233358.0,32210.0,0.0,734233.0,"[""29"",""-4"",""38"",""4"",""48""]",1,1.0,5,1,"[""29"",""-4"",""38"",""4"",""48""]",1,0,0,0,aggregate-B02-H01-validation-b06-V061,10,10,15,221547.0,33460.0,0.0,779108.0,"[""29"",""-4"",""38"",""4"",""48""]",1,1.0,5,1,"[""29"",""-4"",""38"",""4"",""48""]",1,0,0,0,aggregate-B02-N03-validation-b06-V061,9,9,15,228054.0,35445.0,0.0,793062.0,"[""29"",""-4"",""38"",""4"",""48""]",1,1.0,5,1,"[""29"",""-4"",""38"",""4"",""48""]",1,0,0,0,aggregate-B03-H01-validation-b06-V061,10,10,15,221176.0,31654.0,0.0,732246.0,"[""29"",""-4"",""38"",""4"",""48""]",1,1.0,5,1,"[""29"",""4"",""38"",""4"",""48""]",0,1,0,1,aggregate-B03-R03-validation-b06-V061,9,9,15,227994.0,33100.0,0.0,749048.0,"[""29"",""4"",""38"",""4"",""48""]",0,0.8,4,1,"[""29"",""4"",""38"",""4"",""48""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V061,15,15,15,180737.0,39540.0,0.0,795486.0
V062,validation-b06,GROWBLOCK,very-hard,"[""-1"",""-4"",""11"",""9"",""7""]","[""-1"",""-4"",""-7"",""-10"",""7""]",0,0.6,3,1,"[""-1"",""-4"",""-7"",""10"",""7""]",0,1,0,0,aggregate-B01-F03-validation-b06-V062,12,12,15,205940.0,37071.0,0.0,807306.0,"[""2"",""-1"",""-4"",""-7"",""10""]",0,0.0,0,1,"[""2"",""-1"",""-4"",""-7"",""10""]",0,0,0,0,aggregate-B01-H04-validation-b06-V062,7,7,15,233358.0,32210.0,0.0,734233.0,"[""-1"",""-4"",""-7"",""10"",""7""]",0,0.6,3,1,"[""-1"",""-4"",""-7"",""10"",""7""]",0,0,0,0,aggregate-B02-H01-validation-b06-V062,10,10,15,221547.0,33460.0,0.0,779108.0,"[""0"",""-2"",""-4"",""13"",""11""]",0,0.0,0,1,"[""-1"",""-4"",""13"",""11"",""9""]",0,1,0,0,aggregate-B02-N03-validation-b06-V062,9,9,15,228054.0,35445.0,0.0,793062.0,"[""-1"",""-4"",""11"",""9"",""7""]",1,1.0,5,1,"[""-1"",""-4"",""13"",""10"",""7""]",0,1,0,1,aggregate-B03-H01-validation-b06-V062,10,10,15,221176.0,31654.0,0.0,732246.0,"[""8"",""9"",""-30"",""-32"",""-26""]",0,0.0,0,1,"[""8"",""9"",""-30"",""-32"",""-26""]",0,0,0,0,aggregate-B03-R03-validation-b06-V062,9,9,15,227994.0,33100.0,0.0,749048.0,"[""-1"",""-4"",""-7"",""-10"",""-13""]",0,0.4,2,1,"[""-1"",""-4"",""-7"",""-10"",""-13""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V062,15,15,15,180737.0,39540.0,0.0,795486.0
V063,validation-b06,LAGPOLY,stress,"[""88"",""53"",""-40"",""157"",""116""]","[""-44"",""-33"",""48"",""-35"",""-31""]",0,0.0,0,1,"[""-44"",""-33"",""48"",""-35"",""-31""]",0,0,0,0,aggregate-B01-F03-validation-b06-V063,12,12,15,205940.0,37071.0,0.0,807306.0,"[""-48"",""69"",""-64"",""91"",""-80""]",0,0.0,0,1,"[""-47"",""-38"",""-62"",""-18"",""-77""]",0,1,0,0,aggregate-B01-H04-validation-b06-V063,7,7,15,233358.0,32210.0,0.0,734233.0,"[""-61"",""-81"",""-31"",""-33"",""-36""]",0,0.0,0,1,"[""-61"",""-81"",""-31"",""-33"",""-36""]",0,0,0,0,aggregate-B02-H01-validation-b06-V063,10,10,15,221547.0,33460.0,0.0,779108.0,"[""-80"",""-127"",""-174"",""-221"",""-268""]",0,0.0,0,1,"[""-80"",""-127"",""-174"",""-221"",""-268""]",0,0,0,0,aggregate-B02-N03-validation-b06-V063,9,9,15,228054.0,35445.0,0.0,793062.0,"[""-12"",""-35"",""-5"",""-37"",""-2""]",0,0.0,0,1,"[""-12"",""-35"",""-5"",""-37"",""-2""]",0,0,0,0,aggregate-B03-H01-validation-b06-V063,10,10,15,221176.0,31654.0,0.0,732246.0,"[""-80"",""53"",""-117"",""92"",""-164""]",0,0.2,1,1,"[""-80"",""53"",""-117"",""92"",""-164""]",0,0,0,0,aggregate-B03-R03-validation-b06-V063,9,9,15,227994.0,33100.0,0.0,749048.0,"[""-78"",""57"",""-38"",""68"",""-2""]",0,0.0,0,1,"[""-78"",""57"",""-38"",""68"",""-2""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V063,15,15,15,180737.0,39540.0,0.0,795486.0
V064,validation-b06,INTERLEAVE,very-hard,"[""221"",""56"",""-35"",""-435"",""88""]","[""-35"",""221"",""56"",""-41"",""-435""]",0,0.0,0,1,"[""-35"",""221"",""56"",""-41"",""-435""]",0,0,0,0,aggregate-B01-F03-validation-b06-V064,12,12,15,205940.0,37071.0,0.0,807306.0,"[""-35"",""1936"",""56"",""-41"",""7990""]",0,0.0,0,1,"[""-35"",""1936"",""56"",""-41"",""7990""]",0,0,0,0,aggregate-B01-H04-validation-b06-V064,7,7,15,233358.0,32210.0,0.0,734233.0,"[""-35"",""-41"",""-37"",""-45"",""-39""]",0,0.0,0,1,"[""-35"",""-41"",""-37"",""-45"",""-39""]",0,0,0,0,aggregate-B02-H01-validation-b06-V064,10,10,15,221547.0,33460.0,0.0,779108.0,"[""37"",""-21"",""-35"",""160"",""-231""]",0,0.2,1,1,"[""37"",""-21"",""-35"",""160"",""-231""]",0,0,0,0,aggregate-B02-N03-validation-b06-V064,9,9,15,228054.0,35445.0,0.0,793062.0,"[""-35"",""-271"",""56"",""-41"",""88""]",0,0.2,1,1,"[""-35"",""-271"",""56"",""-41"",""88""]",0,0,0,0,aggregate-B03-H01-validation-b06-V064,10,10,15,221176.0,31654.0,0.0,732246.0,"[""-89"",""151"",""-269"",""489"",""-901""]",0,0.0,0,1,"[""-89"",""151"",""-269"",""489"",""-901""]",0,0,0,0,aggregate-B03-R03-validation-b06-V064,9,9,15,227994.0,33100.0,0.0,749048.0,"[""221"",""56"",""-35"",""-435"",""88""]",1,1.0,5,1,"[""221"",""56"",""-35"",""-435"",""88""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V064,15,15,15,180737.0,39540.0,0.0,795486.0
