case_id,block,family,tier,truth,G-2F6BAD401B84.prediction,G-2F6BAD401B84.exact,G-2F6BAD401B84.term_accuracy,G-2F6BAD401B84.term_correct,G-2F6BAD401B84.format_compliant,G-2F6BAD401B84.proposal_plurality,G-2F6BAD401B84.proposal_plurality_exact,G-2F6BAD401B84.override,G-2F6BAD401B84.harmful_override,G-2F6BAD401B84.useful_override,G-2F6BAD401B84.terminal_job_id,G-2F6BAD401B84.completed_proposals,G-2F6BAD401B84.valid_proposals,G-2F6BAD401B84.calls,G-2F6BAD401B84.input_tokens,G-2F6BAD401B84.output_tokens,G-2F6BAD401B84.cost_usd,G-2F6BAD401B84.latency_ms,G-38D833F18B84.prediction,G-38D833F18B84.exact,G-38D833F18B84.term_accuracy,G-38D833F18B84.term_correct,G-38D833F18B84.format_compliant,G-38D833F18B84.proposal_plurality,G-38D833F18B84.proposal_plurality_exact,G-38D833F18B84.override,G-38D833F18B84.harmful_override,G-38D833F18B84.useful_override,G-38D833F18B84.terminal_job_id,G-38D833F18B84.completed_proposals,G-38D833F18B84.valid_proposals,G-38D833F18B84.calls,G-38D833F18B84.input_tokens,G-38D833F18B84.output_tokens,G-38D833F18B84.cost_usd,G-38D833F18B84.latency_ms,G-6BAC1D28F028.prediction,G-6BAC1D28F028.exact,G-6BAC1D28F028.term_accuracy,G-6BAC1D28F028.term_correct,G-6BAC1D28F028.format_compliant,G-6BAC1D28F028.proposal_plurality,G-6BAC1D28F028.proposal_plurality_exact,G-6BAC1D28F028.override,G-6BAC1D28F028.harmful_override,G-6BAC1D28F028.useful_override,G-6BAC1D28F028.terminal_job_id,G-6BAC1D28F028.completed_proposals,G-6BAC1D28F028.valid_proposals,G-6BAC1D28F028.calls,G-6BAC1D28F028.input_tokens,G-6BAC1D28F028.output_tokens,G-6BAC1D28F028.cost_usd,G-6BAC1D28F028.latency_ms,G-A20DBD76963B.prediction,G-A20DBD76963B.exact,G-A20DBD76963B.term_accuracy,G-A20DBD76963B.term_correct,G-A20DBD76963B.format_compliant,G-A20DBD76963B.proposal_plurality,G-A20DBD76963B.proposal_plurality_exact,G-A20DBD76963B.override,G-A20DBD76963B.harmful_override,G-A20DBD76963B.useful_override,G-A20DBD76963B.terminal_job_id,G-A20DBD76963B.completed_proposals,G-A20DBD76963B.valid_proposals,G-A20DBD76963B.calls,G-A20DBD76963B.input_tokens,G-A20DBD76963B.output_tokens,G-A20DBD76963B.cost_usd,G-A20DBD76963B.latency_ms,G-D5C14232B660.prediction,G-D5C14232B660.exact,G-D5C14232B660.term_accuracy,G-D5C14232B660.term_correct,G-D5C14232B660.format_compliant,G-D5C14232B660.proposal_plurality,G-D5C14232B660.proposal_plurality_exact,G-D5C14232B660.override,G-D5C14232B660.harmful_override,G-D5C14232B660.useful_override,G-D5C14232B660.terminal_job_id,G-D5C14232B660.completed_proposals,G-D5C14232B660.valid_proposals,G-D5C14232B660.calls,G-D5C14232B660.input_tokens,G-D5C14232B660.output_tokens,G-D5C14232B660.cost_usd,G-D5C14232B660.latency_ms,G-E2CB7ED71793.prediction,G-E2CB7ED71793.exact,G-E2CB7ED71793.term_accuracy,G-E2CB7ED71793.term_correct,G-E2CB7ED71793.format_compliant,G-E2CB7ED71793.proposal_plurality,G-E2CB7ED71793.proposal_plurality_exact,G-E2CB7ED71793.override,G-E2CB7ED71793.harmful_override,G-E2CB7ED71793.useful_override,G-E2CB7ED71793.terminal_job_id,G-E2CB7ED71793.completed_proposals,G-E2CB7ED71793.valid_proposals,G-E2CB7ED71793.calls,G-E2CB7ED71793.input_tokens,G-E2CB7ED71793.output_tokens,G-E2CB7ED71793.cost_usd,G-E2CB7ED71793.latency_ms
V056,validation-b05,AFFINE,stress,"[""-37840"",""113525"",""227054"",""-227056"",""681173""]","[""-37840"",""113525"",""227054"",""-227056"",""681173""]",1,1.0,5,1,"[""-37840"",""113525"",""227054"",""-227056"",""681173""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b05-V056-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""-37840"",""113525"",""227054"",""-227056"",""681173""]",1,1.0,5,1,"[""-37840"",""113525"",""227054"",""-227056"",""681173""]",1,0,0,0,validation-G-38D833F18B84-validation-b05-V056-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""227054"",""-37840"",""113525"",""1362350"",""-227056""]",0,0.0,0,1,"[""227054"",""-37840"",""113525"",""1362350"",""-227056""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b05-V056-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""-37840"",""113525"",""227054"",""-227056"",""681173""]",1,1.0,5,1,"[""-37840"",""113525"",""227054"",""-227056"",""681173""]",1,0,0,0,validation-G-A20DBD76963B-validation-b05-V056-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""-37840"",""113525"",""227054"",""-227056"",""681173""]",1,1.0,5,1,"[""-37840"",""113525"",""227054"",""-227056"",""681173""]",1,0,0,0,validation-G-D5C14232B660-validation-b05-V056-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""-37840"",""113525"",""227054"",""-227056"",""681173""]",1,1.0,5,1,"[""-37840"",""113525"",""227054"",""-227056"",""681173""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b05-V056-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
V057,validation-b05,PDELTA,hard,"[""-26"",""-31"",""-29"",""-34"",""-32""]","[""-26"",""-31"",""-29"",""-34"",""-32""]",1,1.0,5,1,"[""-26"",""-31"",""-29"",""-34"",""-32""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b05-V057-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""-26"",""-31"",""-29"",""-34"",""-32""]",1,1.0,5,1,"[""-26"",""-31"",""-29"",""-34"",""-32""]",1,0,0,0,validation-G-38D833F18B84-validation-b05-V057-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""-23"",""-28"",""-26"",""-31"",""-29""]",0,0.0,0,1,"[""-23"",""-28"",""-26"",""-31"",""-29""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b05-V057-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""-26"",""-31"",""-29"",""-34"",""-32""]",1,1.0,5,1,"[""-26"",""-31"",""-29"",""-34"",""-32""]",1,0,0,0,validation-G-A20DBD76963B-validation-b05-V057-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""-26"",""-31"",""-29"",""-34"",""-32""]",1,1.0,5,1,"[""-26"",""-31"",""-29"",""-34"",""-32""]",1,0,0,0,validation-G-D5C14232B660-validation-b05-V057-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""-26"",""-31"",""-29"",""-34"",""-32""]",1,1.0,5,1,"[""-26"",""-31"",""-29"",""-34"",""-32""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b05-V057-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
V058,validation-b05,AFFINE,hard,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]","[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,1.0,5,1,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b05-V058-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,1.0,5,1,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,0,0,0,validation-G-38D833F18B84-validation-b05-V058-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,1.0,5,1,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b05-V058-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,1.0,5,1,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,0,0,0,validation-G-A20DBD76963B-validation-b05-V058-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,1.0,5,1,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,0,0,0,validation-G-D5C14232B660-validation-b05-V058-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,1.0,5,1,"[""5048689"",""15146068"",""45438205"",""136314616"",""408943849""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b05-V058-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
V059,validation-b05,POLY,hard,"[""292"",""399"",""528"",""681"",""860""]","[""292"",""399"",""528"",""681"",""860""]",1,1.0,5,1,"[""292"",""399"",""528"",""681"",""860""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b05-V059-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""292"",""399"",""528"",""681"",""860""]",1,1.0,5,1,"[""292"",""399"",""528"",""681"",""860""]",1,0,0,0,validation-G-38D833F18B84-validation-b05-V059-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""292"",""399"",""528"",""681"",""860""]",1,1.0,5,1,"[""308"",""431"",""576"",""745"",""940""]",0,1,0,1,validation-G-6BAC1D28F028-validation-b05-V059-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""292"",""399"",""528"",""681"",""860""]",1,1.0,5,1,"[""292"",""399"",""528"",""681"",""860""]",1,0,0,0,validation-G-A20DBD76963B-validation-b05-V059-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""292"",""399"",""528"",""681"",""860""]",1,1.0,5,1,"[""292"",""399"",""528"",""681"",""860""]",1,0,0,0,validation-G-D5C14232B660-validation-b05-V059-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""292"",""399"",""528"",""681"",""860""]",1,1.0,5,1,"[""292"",""399"",""528"",""681"",""860""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b05-V059-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
V060,validation-b05,POLY,very-hard,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]","[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,1.0,5,1,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b05-V060-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,1.0,5,1,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,0,0,0,validation-G-38D833F18B84-validation-b05-V060-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,1.0,5,1,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b05-V060-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,1.0,5,1,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,0,0,0,validation-G-A20DBD76963B-validation-b05-V060-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,1.0,5,1,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,0,0,0,validation-G-D5C14232B660-validation-b05-V060-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,1.0,5,1,"[""-4467"",""-5931"",""-7725"",""-9895"",""-12490""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b05-V060-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
V061,validation-b06,MODAFFINE,hard,"[""3"",""12"",""1"",""8"",""22""]","[""3"",""12"",""1"",""8"",""22""]",1,1.0,5,1,"[""3"",""12"",""1"",""8"",""22""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b06-V061-aggregate,6,6,10,139440.0,24042.0,0.0,522958.0,"[""-9"",""29"",""-3"",""-12"",""25""]",0,0.0,0,1,"[""-9"",""29"",""-3"",""-12"",""25""]",0,0,0,0,validation-G-38D833F18B84-validation-b06-V061-aggregate,8,8,10,130452.0,23967.0,0.0,499689.0,"[""3"",""12"",""1"",""8"",""22""]",1,1.0,5,1,"[""3"",""12"",""1"",""8"",""22""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b06-V061-aggregate,8,8,10,130526.0,24343.0,0.0,507721.0,"[""24"",""-12"",""30"",""-6"",""36""]",0,0.0,0,1,"[""21"",""12"",""24"",""11"",""27""]",0,1,0,0,validation-G-A20DBD76963B-validation-b06-V061-aggregate,7,7,10,135510.0,22698.0,0.0,474786.0,"[""76"",""-5"",""56"",""241"",""-21""]",0,0.0,0,1,"[""76"",""-5"",""56"",""241"",""-21""]",0,0,0,0,validation-G-D5C14232B660-validation-b06-V061-aggregate,8,8,10,130219.0,24217.0,0.0,501907.0,"[""-8"",""34"",""-2"",""49"",""6""]",0,0.0,0,1,"[""-8"",""34"",""-2"",""49"",""6""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b06-V061-aggregate,6,6,10,138407.0,21956.0,0.0,432405.0
V062,validation-b06,GROWBLOCK,very-hard,"[""59"",""-51"",""-21"",""9"",""39""]","[""66"",""96"",""126"",""156"",""186""]",0,0.0,0,1,"[""66"",""96"",""126"",""156"",""186""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b06-V062-aggregate,6,6,10,139440.0,24042.0,0.0,522958.0,"[""66"",""-44"",""-14"",""23"",""-153""]",0,0.0,0,1,"[""-74"",""-44"",""-14"",""16"",""46""]",0,1,0,0,validation-G-38D833F18B84-validation-b06-V062-aggregate,8,8,10,130452.0,23967.0,0.0,499689.0,"[""-74"",""-44"",""-14"",""16"",""46""]",0,0.0,0,1,"[""59"",""82"",""105"",""128"",""151""]",0,1,0,0,validation-G-6BAC1D28F028-validation-b06-V062-aggregate,8,8,10,130526.0,24343.0,0.0,507721.0,"[""-74"",""-44"",""-14"",""16"",""46""]",0,0.0,0,1,"[""-74"",""-44"",""-14"",""16"",""46""]",0,0,0,0,validation-G-A20DBD76963B-validation-b06-V062-aggregate,7,7,10,135510.0,22698.0,0.0,474786.0,"[""59"",""-51"",""-21"",""9"",""39""]",1,1.0,5,1,"[""59"",""-51"",""-21"",""9"",""39""]",1,0,0,0,validation-G-D5C14232B660-validation-b06-V062-aggregate,8,8,10,130219.0,24217.0,0.0,501907.0,"[""-51"",""-21"",""9"",""39"",""69""]",0,0.0,0,1,"[""-51"",""-21"",""9"",""39"",""69""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b06-V062-aggregate,6,6,10,138407.0,21956.0,0.0,432405.0
V063,validation-b06,LAGPOLY,stress,"[""14"",""-50"",""-146"",""70"",""-81""]","[""-42"",""-86"",""-154"",""-250"",""-378""]",0,0.0,0,1,"[""-42"",""-86"",""-154"",""-250"",""-378""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b06-V063-aggregate,6,6,10,139440.0,24042.0,0.0,522958.0,"[""-48"",""-39"",""-70"",""-30"",""-79""]",0,0.0,0,1,"[""-48"",""-39"",""-70"",""-30"",""-79""]",0,0,0,0,validation-G-38D833F18B84-validation-b06-V063-aggregate,8,8,10,130452.0,23967.0,0.0,499689.0,"[""-79"",""-102"",""-146"",""-205"",""-281""]",0,0.2,1,1,"[""-146"",""-82"",""-6"",""-34"",""-61""]",0,1,0,0,validation-G-6BAC1D28F028-validation-b06-V063-aggregate,8,8,10,130526.0,24343.0,0.0,507721.0,"[""-45"",""-34"",""-21"",""-5"",""14""]",0,0.0,0,1,"[""-45"",""-34"",""-21"",""-5"",""14""]",0,0,0,0,validation-G-A20DBD76963B-validation-b06-V063-aggregate,7,7,10,135510.0,22698.0,0.0,474786.0,"[""-50"",""-146"",""14"",""-81"",""-274""]",0,0.0,0,1,"[""-50"",""-146"",""14"",""-81"",""-274""]",0,0,0,0,validation-G-D5C14232B660-validation-b06-V063-aggregate,8,8,10,130219.0,24217.0,0.0,501907.0,"[""-45"",""-24"",""-52"",""-48"",""-70""]",0,0.0,0,1,"[""-45"",""-24"",""-52"",""-48"",""-70""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b06-V063-aggregate,6,6,10,138407.0,21956.0,0.0,432405.0
V064,validation-b06,LAGPOLY,hard,"[""20"",""-33"",""24"",""-38"",""28""]","[""20"",""-33"",""24"",""-38"",""28""]",1,1.0,5,1,"[""20"",""-33"",""24"",""-38"",""28""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b06-V064-aggregate,6,6,10,139440.0,24042.0,0.0,522958.0,"[""20"",""-33"",""24"",""-38"",""28""]",1,1.0,5,1,"[""20"",""-33"",""24"",""-38"",""28""]",1,0,0,0,validation-G-38D833F18B84-validation-b06-V064-aggregate,8,8,10,130452.0,23967.0,0.0,499689.0,"[""20"",""-33"",""24"",""-38"",""28""]",1,1.0,5,1,"[""20"",""-33"",""24"",""-38"",""28""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b06-V064-aggregate,8,8,10,130526.0,24343.0,0.0,507721.0,"[""20"",""-33"",""24"",""-38"",""28""]",1,1.0,5,1,"[""20"",""-33"",""24"",""-38"",""28""]",1,0,0,0,validation-G-A20DBD76963B-validation-b06-V064-aggregate,7,7,10,135510.0,22698.0,0.0,474786.0,"[""20"",""-33"",""24"",""-38"",""28""]",1,1.0,5,1,"[""20"",""-33"",""24"",""-38"",""28""]",1,0,0,0,validation-G-D5C14232B660-validation-b06-V064-aggregate,8,8,10,130219.0,24217.0,0.0,501907.0,"[""20"",""-33"",""24"",""-38"",""28""]",1,1.0,5,1,"[""20"",""-33"",""24"",""-38"",""28""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b06-V064-aggregate,6,6,10,138407.0,21956.0,0.0,432405.0
V065,validation-b06,MODAFFINE,stress,"[""77"",""86"",""18"",""57"",""80""]","[""67"",""58"",""77"",""82"",""63""]",0,0.0,0,1,"[""67"",""14"",""58"",""35"",""45""]",0,1,0,0,validation-G-2F6BAD401B84-validation-b06-V065-aggregate,6,6,10,139440.0,24042.0,0.0,522958.0,"[""68"",""73"",""80"",""84"",""107""]",0,0.0,0,1,"[""68"",""73"",""80"",""84"",""107""]",0,0,0,0,validation-G-38D833F18B84-validation-b06-V065-aggregate,8,8,10,130452.0,23967.0,0.0,499689.0,"[""67"",""55"",""86"",""76"",""99""]",0,0.0,0,1,"[""67"",""55"",""86"",""76"",""99""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b06-V065-aggregate,8,8,10,130526.0,24343.0,0.0,507721.0,"[""67"",""89"",""76"",""104"",""85""]",0,0.0,0,1,"[""67"",""89"",""76"",""104"",""85""]",0,0,0,0,validation-G-A20DBD76963B-validation-b06-V065-aggregate,7,7,10,135510.0,22698.0,0.0,474786.0,"[""37"",""52"",""31"",""69"",""45""]",0,0.0,0,1,"[""37"",""52"",""31"",""69"",""45""]",0,0,0,0,validation-G-D5C14232B660-validation-b06-V065-aggregate,8,8,10,130219.0,24217.0,0.0,501907.0,"[""63"",""75"",""79"",""98"",""107""]",0,0.0,0,1,"[""63"",""75"",""79"",""98"",""107""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b06-V065-aggregate,6,6,10,138407.0,21956.0,0.0,432405.0
V066,validation-b06,INTERLEAVE,hard,"[""-49"",""449"",""-60"",""897"",""-72""]","[""-49"",""449"",""-60"",""897"",""-72""]",1,1.0,5,1,"[""-49"",""449"",""-60"",""897"",""-72""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b06-V066-aggregate,6,6,10,139440.0,24042.0,0.0,522958.0,"[""-49"",""449"",""-60"",""897"",""-72""]",1,1.0,5,1,"[""-49"",""449"",""-60"",""897"",""-72""]",1,0,0,0,validation-G-38D833F18B84-validation-b06-V066-aggregate,8,8,10,130452.0,23967.0,0.0,499689.0,"[""-49"",""449"",""-60"",""897"",""-72""]",1,1.0,5,1,"[""-49"",""449"",""-60"",""897"",""-72""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b06-V066-aggregate,8,8,10,130526.0,24343.0,0.0,507721.0,"[""-49"",""449"",""-60"",""897"",""-72""]",1,1.0,5,1,"[""-49"",""449"",""-60"",""897"",""-72""]",1,0,0,0,validation-G-A20DBD76963B-validation-b06-V066-aggregate,7,7,10,135510.0,22698.0,0.0,474786.0,"[""-49"",""449"",""-60"",""897"",""-72""]",1,1.0,5,1,"[""-49"",""449"",""-60"",""897"",""-72""]",1,0,0,0,validation-G-D5C14232B660-validation-b06-V066-aggregate,8,8,10,130219.0,24217.0,0.0,501907.0,"[""-49"",""449"",""-60"",""897"",""-72""]",1,1.0,5,1,"[""-49"",""449"",""-60"",""897"",""-72""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b06-V066-aggregate,6,6,10,138407.0,21956.0,0.0,432405.0
V067,validation-b06,MODAFFINE,very-hard,"[""18"",""5"",""12"",""40"",""34""]","[""55"",""17"",""77"",""23"",""100""]",0,0.0,0,1,"[""55"",""17"",""77"",""23"",""100""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b06-V067-aggregate,6,6,10,139440.0,24042.0,0.0,522958.0,"[""42"",""57"",""18"",""63"",""4""]",0,0.0,0,1,"[""42"",""57"",""18"",""63"",""4""]",0,0,0,0,validation-G-38D833F18B84-validation-b06-V067-aggregate,8,8,10,130452.0,23967.0,0.0,499689.0,"[""58"",""20"",""67"",""29"",""76""]",0,0.0,0,1,"[""58"",""20"",""67"",""29"",""76""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b06-V067-aggregate,8,8,10,130526.0,24343.0,0.0,507721.0,"[""40"",""17"",""45"",""23"",""50""]",0,0.0,0,1,"[""40"",""17"",""45"",""23"",""50""]",0,0,0,0,validation-G-A20DBD76963B-validation-b06-V067-aggregate,7,7,10,135510.0,22698.0,0.0,474786.0,"[""38"",""54"",""57"",""68"",""75""]",0,0.0,0,1,"[""38"",""54"",""57"",""68"",""75""]",0,0,0,0,validation-G-D5C14232B660-validation-b06-V067-aggregate,8,8,10,130219.0,24217.0,0.0,501907.0,"[""40"",""18"",""61"",""25"",""74""]",0,0.0,0,1,"[""52"",""54"",""67"",""22"",""63""]",0,1,0,0,validation-G-E2CB7ED71793-validation-b06-V067-aggregate,6,6,10,138407.0,21956.0,0.0,432405.0
V068,validation-b06,LAGPOLY,very-hard,"[""33"",""6"",""-54"",""54"",""5""]","[""-54"",""33"",""6"",""-74"",""54""]",0,0.0,0,1,"[""-54"",""33"",""6"",""-74"",""54""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b06-V068-aggregate,6,6,10,139440.0,24042.0,0.0,522958.0,"[""-37"",""33"",""1"",""-54"",""54""]",0,0.0,0,1,"[""-37"",""33"",""1"",""-54"",""54""]",0,0,0,0,validation-G-38D833F18B84-validation-b06-V068-aggregate,8,8,10,130452.0,23967.0,0.0,499689.0,"[""0"",""33"",""0"",""-54"",""50""]",0,0.0,0,1,"[""0"",""33"",""0"",""-54"",""50""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b06-V068-aggregate,8,8,10,130526.0,24343.0,0.0,507721.0,"[""33"",""6"",""-54"",""54"",""5""]",1,1.0,5,1,"[""33"",""6"",""-54"",""54"",""5""]",1,0,0,0,validation-G-A20DBD76963B-validation-b06-V068-aggregate,7,7,10,135510.0,22698.0,0.0,474786.0,"[""33"",""6"",""-54"",""54"",""5""]",1,1.0,5,1,"[""33"",""6"",""-54"",""54"",""5""]",1,0,0,0,validation-G-D5C14232B660-validation-b06-V068-aggregate,8,8,10,130219.0,24217.0,0.0,501907.0,"[""-37"",""21"",""1"",""-54"",""30""]",0,0.0,0,1,"[""-37"",""21"",""1"",""-54"",""30""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b06-V068-aggregate,6,6,10,138407.0,21956.0,0.0,432405.0
V069,validation-b06,INTERLEAVE,very-hard,"[""87"",""20"",""-27"",""-169"",""35""]","[""-27"",""-9"",""20"",""-30"",""23""]",0,0.0,0,1,"[""-27"",""-9"",""20"",""-30"",""23""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b06-V069-aggregate,6,6,10,139440.0,24042.0,0.0,522958.0,"[""-24"",""87"",""20"",""-27"",""-169""]",0,0.0,0,1,"[""-24"",""87"",""20"",""-27"",""-169""]",0,0,0,0,validation-G-38D833F18B84-validation-b06-V069-aggregate,8,8,10,130452.0,23967.0,0.0,499689.0,"[""-27"",""135"",""20"",""-30"",""-121""]",0,0.0,0,1,"[""-27"",""135"",""20"",""-30"",""-121""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b06-V069-aggregate,8,8,10,130526.0,24343.0,0.0,507721.0,"[""-27"",""-9"",""20"",""-30"",""23""]",0,0.0,0,1,"[""-27"",""-9"",""20"",""-30"",""23""]",0,0,0,0,validation-G-A20DBD76963B-validation-b06-V069-aggregate,7,7,10,135510.0,22698.0,0.0,474786.0,"[""87"",""20"",""-27"",""343"",""-30""]",0,0.6,3,1,"[""87"",""20"",""-27"",""343"",""-30""]",0,0,0,0,validation-G-D5C14232B660-validation-b06-V069-aggregate,8,8,10,130219.0,24217.0,0.0,501907.0,"[""-24"",""-23"",""-50"",""-27"",""-59""]",0,0.0,0,1,"[""-24"",""-23"",""-50"",""-27"",""-59""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b06-V069-aggregate,6,6,10,138407.0,21956.0,0.0,432405.0
V070,validation-b06,GROWBLOCK,stress,"[""50"",""77"",""104"",""131"",""158""]","[""117"",""135"",""153"",""171"",""189""]",0,0.0,0,1,"[""117"",""135"",""153"",""171"",""189""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b06-V070-aggregate,6,6,10,139440.0,24042.0,0.0,522958.0,"[""72"",""99"",""126"",""153"",""180""]",0,0.0,0,1,"[""117"",""135"",""153"",""171"",""189""]",0,1,0,0,validation-G-38D833F18B84-validation-b06-V070-aggregate,8,8,10,130452.0,23967.0,0.0,499689.0,"[""117"",""135"",""153"",""171"",""189""]",0,0.0,0,1,"[""117"",""135"",""153"",""171"",""189""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b06-V070-aggregate,8,8,10,130526.0,24343.0,0.0,507721.0,"[""117"",""135"",""153"",""171"",""189""]",0,0.0,0,1,"[""117"",""135"",""153"",""171"",""189""]",0,0,0,0,validation-G-A20DBD76963B-validation-b06-V070-aggregate,7,7,10,135510.0,22698.0,0.0,474786.0,"[""117"",""135"",""153"",""171"",""189""]",0,0.0,0,1,"[""117"",""135"",""153"",""171"",""189""]",0,0,0,0,validation-G-D5C14232B660-validation-b06-V070-aggregate,8,8,10,130219.0,24217.0,0.0,501907.0,"[""117"",""135"",""153"",""171"",""189""]",0,0.0,0,1,"[""117"",""135"",""153"",""171"",""189""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b06-V070-aggregate,6,6,10,138407.0,21956.0,0.0,432405.0
